ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,4,21.31171,0.04237578,2.890763,-15.43609,357.5096,0.8154891,0.2180157,
test,1,4,21.32277,0.0424556,2.890834,-15.43601,357.5231,0.8138741,0.2155915,
test,1,4,21.33415,0.04245454,2.891031,-15.43623,357.5131,0.8252076,0.1995398,
test,1,4,21.34517,0.04246682,2.891032,-15.43623,357.5068,0.8283857,0.2084777,
test,1,4,21.35742,0.04235518,2.890976,-15.43621,357.5036,0.8222511,0.2090399,
test,1,4,21.36891,0.04235354,2.890991,-15.43621,357.5081,0.8307759,0.2102947,
test,1,4,21.3784,0.04231492,2.891039,-15.43627,357.512,0.8266608,0.2127378,
test,1,4,21.38922,0.04232317,2.891046,-15.43627,357.5141,0.8224719,0.2152392,
test,1,4,21.40125,0.04241661,2.890916,-15.43623,357.5041,0.8198109,0.2034038,
test,1,4,21.41133,0.04244023,2.890915,-15.43623,357.5016,0.8133796,0.2072074,
test,1,4,21.42243,0.04244647,2.890918,-15.43624,357.5047,0.8187058,0.2012227,
test,1,4,21.43359,0.0424215,2.890897,-15.43621,357.5099,0.8220881,0.2006085,
test,1,4,21.44524,0.04243705,2.890907,-15.43621,357.5147,0.8168804,0.2019656,
test,1,4,21.45575,0.04231296,2.890934,-15.43621,357.503,0.8213984,0.2137091,
test,1,4,21.46705,0.04231422,2.89095,-15.4362,357.5105,0.8193215,0.2116662,
test,1,4,21.4784,0.04239644,2.890895,-15.43616,357.517,0.8180949,0.2083255,
test,1,4,21.48916,0.04241383,2.890909,-15.43616,357.5218,0.8122082,0.2096877,
test,1,4,21.50011,0.04230005,2.891088,-15.43623,357.5131,0.8174466,0.2087943,
test,1,4,21.51118,0.04229961,2.891096,-15.43622,357.5119,0.8191411,0.2103083,
test,1,4,21.52235,0.04234761,2.890923,-15.43618,357.5114,0.8128892,0.2076163,
test,1,4,21.53356,0.04234804,2.890932,-15.43618,357.5174,0.8162766,0.2126783,
test,1,4,21.54475,0.04231288,2.891059,-15.43628,357.5057,0.8171519,0.2074557,
test,1,4,21.55658,0.04230897,2.891126,-15.43629,357.4976,0.808881,0.2148446,
test,1,4,21.56682,0.04230385,2.891135,-15.43629,357.5014,0.8115727,0.2136735,
test,1,4,21.57801,0.0422779,2.891201,-15.43632,357.511,0.809139,0.210374,
test,1,4,21.589,0.04227931,2.891207,-15.43631,357.5035,0.8074017,0.2081933,
test,1,4,21.60054,0.04234636,2.891113,-15.43616,357.5073,0.8140388,0.2084081,
test,1,4,21.61128,0.04235708,2.891137,-15.43614,357.5151,0.8113346,0.2049119,
test,1,4,21.6223,0.0423523,2.891139,-15.43613,357.5146,0.8204852,0.2073673,
test,1,4,21.6334,0.04236685,2.891149,-15.43611,357.52,0.8113283,0.2008231,
test,1,4,21.64491,0.04235584,2.891165,-15.4361,357.5164,0.8242621,0.2049139,
test,1,4,21.65682,0.04235208,2.891138,-15.43616,357.5156,0.8190461,0.2051733,
test,1,4,21.66693,0.04236531,2.891155,-15.43614,357.5185,0.8195043,0.2097039,
test,1,4,21.67796,0.04226694,2.891109,-15.43621,357.5149,0.8296297,0.2234962,
test,1,4,21.68897,0.04228228,2.891102,-15.43622,357.5124,0.820195,0.2167419,
test,1,4,21.70013,0.04222756,2.891181,-15.43622,357.5139,0.8224952,0.2154854,
test,1,4,21.71278,0.04223412,2.891194,-15.43622,357.5149,0.8211112,0.2191435,
test,1,4,21.72228,0.04218606,2.891313,-15.43643,357.506,0.8225852,0.2194612,
test,1,4,21.73372,0.0422656,2.891311,-15.43654,357.4929,0.8215458,0.2129353,
test,1,4,21.74451,0.04227995,2.891325,-15.43657,357.5005,0.8190947,0.2111665,
test,1,4,21.75602,0.04227986,2.891354,-15.43654,357.4909,0.8075953,0.216867,
test,1,4,21.76697,0.04227637,2.891373,-15.43656,357.498,0.8122688,0.2145774,
test,1,4,21.77858,0.04221585,2.891261,-15.43645,357.5011,0.8203135,0.2212624,
test,1,4,21.78935,0.04223088,2.891277,-15.43647,357.5024,0.8097829,0.2253637,
test,1,4,21.80049,0.04224712,2.891225,-15.43643,357.4891,0.817003,0.2316706,
test,1,4,21.81133,0.04231777,2.891343,-15.43644,357.4994,0.8199082,0.2218622,
test,1,4,21.82236,0.04231238,2.891357,-15.43643,357.501,0.8204436,0.2294438,
test,1,4,21.83358,0.04232596,2.891374,-15.43644,357.5057,0.8127338,0.2215536,
test,1,4,21.8448,0.04233366,2.891391,-15.43645,357.5026,0.8115532,0.2299616,
test,1,4,21.8559,0.04223125,2.89132,-15.43645,357.4927,0.8147647,0.2352754,
test,1,4,21.86692,0.04221397,2.89134,-15.43646,357.5002,0.8234043,0.2296241,
test,1,4,21.87789,0.04224475,2.891368,-15.43657,357.4967,0.8256106,0.2285018,
test,1,4,21.88899,0.04224108,2.891363,-15.43659,357.4858,0.8245898,0.2222884,
test,1,4,21.90018,0.0422314,2.891332,-15.43648,357.4983,0.8187653,0.2228712,
test,1,4,21.9112,0.0422297,2.891344,-15.43648,357.4941,0.81796,0.2303176,
test,1,4,21.92278,0.04216261,2.891368,-15.43641,357.4981,0.8101144,0.2257766,
test,1,4,21.93337,0.04218458,2.891538,-15.43659,357.4996,0.8163583,0.2204804,
test,1,4,21.94446,0.04218245,2.891553,-15.4366,357.485,0.816337,0.2224503,
test,1,4,21.95592,0.0421942,2.891498,-15.4365,357.4913,0.8174363,0.2201443,
test,1,4,21.96676,0.04219625,2.891518,-15.43649,357.4884,0.8127939,0.2234666,
test,1,4,21.97819,0.04217954,2.891575,-15.43654,357.4955,0.8205962,0.2226506,
test,1,4,21.98883,0.04217615,2.891604,-15.43656,357.499,0.8185411,0.219881,
test,1,4,22.0001,0.04216527,2.891526,-15.43666,357.4809,0.809988,0.2163409,
test,1,4,22.01112,0.04213785,2.891646,-15.43663,357.489,0.8172816,0.232241,
test,1,4,22.02293,0.04213365,2.891669,-15.43663,357.4902,0.8164779,0.2262345,
test,1,4,22.03364,0.04212596,2.891692,-15.43664,357.4857,0.8149002,0.2238554,
test,1,4,22.04449,0.042124,2.89173,-15.43666,357.4843,0.8087133,0.2238791,
test,1,4,22.05627,0.0421148,2.891715,-15.43664,357.4795,0.8151569,0.2210399,
test,1,4,22.06677,0.04211237,2.891741,-15.43665,357.4838,0.813534,0.2167569,
test,1,4,22.07792,0.04212508,2.891739,-15.43664,357.4895,0.8109853,0.2180831,
test,1,4,22.08901,0.0421175,2.891764,-15.43665,357.4863,0.8116924,0.2139971,
test,1,4,22.10047,0.04210318,2.891798,-15.43666,357.4841,0.8167557,0.216803,
test,1,4,22.11168,0.04209039,2.891815,-15.43667,357.4795,0.821925,0.2191137,
test,1,4,22.12348,0.04209615,2.891842,-15.43668,357.4857,0.8126527,0.2218226,
test,1,4,22.13401,0.04208601,2.892099,-15.43685,357.4832,0.8140332,0.211679,
test,1,4,22.14474,0.04209837,2.892135,-15.43688,357.4785,0.806901,0.2131661,
test,1,4,22.15614,0.04207367,2.892024,-15.43679,357.4747,0.8119928,0.2113751,
test,1,4,22.1672,0.0420554,2.892066,-15.43682,357.4802,0.8235272,0.212303,
test,1,4,22.17819,0.04207586,2.892047,-15.43679,357.4915,0.8172673,0.2194569,
test,1,4,22.18936,0.04208039,2.892067,-15.4368,357.4841,0.8077189,0.208914,
test,1,4,22.20047,0.04211243,2.892134,-15.4369,357.4746,0.8060058,0.2025229,
test,1,4,22.21144,0.04211164,2.892162,-15.43692,357.4769,0.8103954,0.2060048,
test,1,4,22.22245,0.0421104,2.89209,-15.43687,357.4761,0.8174133,0.2092504,
test,1,4,22.23374,0.04209687,2.892167,-15.43687,357.4844,0.8126443,0.2016611,
test,1,4,22.24561,0.04209501,2.892196,-15.43689,357.4845,0.8133669,0.2008133,
test,1,4,22.25599,0.04210935,2.892032,-15.43678,357.4879,0.8050209,0.2084027,
test,1,4,22.26707,0.04209793,2.892032,-15.43679,357.4748,0.8117585,0.2123159,
test,1,4,22.27896,0.041953,2.89197,-15.43672,357.4875,0.8066147,0.217636,
test,1,4,22.28927,0.04191766,2.891996,-15.43672,357.4828,0.81414,0.2100104,
test,1,4,22.30098,0.04198218,2.892004,-15.43658,357.494,0.8044627,0.2229933,
test,1,4,22.31129,0.04208974,2.891932,-15.43649,357.4954,0.8116342,0.2179448,
test,1,4,22.32332,0.04209419,2.891944,-15.43648,357.5003,0.8046184,0.2159295,
test,1,4,22.33359,0.04207613,2.891955,-15.43647,357.5022,0.8117057,0.2105227,
test,1,4,22.34465,0.04208652,2.89199,-15.43646,357.5021,0.8025146,0.2153011,
test,1,4,22.35587,0.04195526,2.89194,-15.43668,357.4857,0.8139392,0.2139094,
test,1,4,22.36696,0.04195206,2.891954,-15.43668,357.4836,0.8075131,0.2154182,
test,1,4,22.37822,0.04212942,2.891696,-15.43654,357.4928,0.8039426,0.2178153,
test,1,4,22.38909,0.04211517,2.891712,-15.43655,357.4944,0.8087258,0.2162882,
test,1,4,22.40019,0.04226652,2.891428,-15.4364,357.4848,0.8007276,0.2090635,
test,1,4,22.41146,0.04225366,2.891427,-15.43639,357.4798,0.8066021,0.2099088,
test,1,4,22.4225,0.04226693,2.891443,-15.43638,357.4931,0.8014296,0.2101239,
test,1,4,22.43388,0.04227951,2.891313,-15.43635,357.4909,0.8030102,0.2116852,
test,1,4,22.44459,0.04229474,2.891305,-15.43634,357.4821,0.7971985,0.210874,
test,1,4,22.45588,0.04229885,2.891213,-15.43629,357.4777,0.7924463,0.218138,
test,1,4,22.46754,0.04227874,2.891226,-15.43629,357.4886,0.8082259,0.2116985,
test,1,4,22.47815,0.04230062,2.891173,-15.43627,357.4861,0.8157425,0.2134425,
test,1,4,22.48926,0.04230838,2.891175,-15.43626,357.4826,0.8070519,0.2109795,
test,1,4,22.50012,0.04230612,2.891172,-15.43625,357.4801,0.8111213,0.2136624,
test,1,4,22.51127,0.04223811,2.891266,-15.43638,357.4731,0.8141029,0.2164927,
test,1,4,22.52228,0.04225735,2.89128,-15.43638,357.4782,0.8052672,0.221945,
test,1,4,22.53351,0.04232837,2.891327,-15.43631,357.4903,0.8126599,0.2061042,
test,1,4,22.54448,0.04234444,2.891319,-15.43631,357.4796,0.8077419,0.211167,
test,1,4,22.55569,0.04235912,2.890952,-15.43612,357.4817,0.8040052,0.2079718,
test,1,4,22.56684,0.04236315,2.890947,-15.43611,357.489,0.8077132,0.210991,
test,1,4,22.57807,0.04244664,2.890797,-15.43604,357.49,0.8112178,0.2108118,
test,1,4,22.58898,0.04247274,2.890832,-15.43616,357.4741,0.8021278,0.2008472,
test,1,4,22.60007,0.04247509,2.890819,-15.43616,357.4763,0.8059161,0.2003048,
test,1,4,22.61115,0.04239584,2.89094,-15.4363,357.461,0.8081025,0.198373,
test,1,4,22.62256,0.04241461,2.890944,-15.4363,357.4757,0.8046882,0.2007137,
test,1,4,22.63381,0.04238148,2.890826,-15.43623,357.4784,0.8137808,0.2066958,
test,1,4,22.64495,0.04239063,2.890822,-15.43624,357.4823,0.8098063,0.2085291,
test,1,4,22.65549,0.0423387,2.890902,-15.43623,357.4822,0.8155476,0.2074087,
test,1,4,22.66676,0.04234641,2.890885,-15.43622,357.483,0.8111096,0.2100004,
test,1,4,22.67783,0.04234267,2.89092,-15.43622,357.4808,0.7944162,0.2095749,
test,1,4,22.68939,0.0423403,2.890863,-15.43615,357.4733,0.800767,0.2084706,
test,1,4,22.70007,0.04233982,2.890869,-15.43615,357.48,0.8044279,0.2119867,
test,1,4,22.71154,0.04227159,2.891078,-15.43624,357.4883,0.8118729,0.2081983,
test,1,4,22.72237,0.04227268,2.891071,-15.43623,357.4886,0.8113638,0.2128257,
test,1,4,22.73365,0.04223716,2.891142,-15.43627,357.4923,0.8117717,0.2090412,
test,1,4,22.7444,0.04223172,2.891137,-15.43626,357.4837,0.8129787,0.2162421,
test,1,4,22.75617,0.04233344,2.891149,-15.43634,357.4753,0.814224,0.2093972,
test,1,4,22.7672,0.04234641,2.891154,-15.43634,357.4868,0.8084024,0.2057381,
test,1,4,22.77943,0.04231054,2.891104,-15.43627,357.4892,0.8128772,0.2154516,
test,1,4,22.78913,0.04232667,2.891097,-15.43627,357.4825,0.8054618,0.2065884,
test,1,4,22.79951,0.0421573,2.89125,-15.43639,357.488,0.8158549,0.2198408,
test,1,4,22.81145,0.0422498,2.891212,-15.43632,357.4922,0.8140464,0.21585,
test,1,4,22.82181,0.0422417,2.891215,-15.43632,357.4953,0.8185619,0.2203357,
test,1,4,22.83423,0.04224903,2.891223,-15.43632,357.5003,0.8169829,0.2290371,
test,1,4,22.84392,0.04224281,2.891233,-15.43634,357.4982,0.8188919,0.2178778,
test,1,4,22.85519,0.04233884,2.891046,-15.43631,357.4882,0.8122472,0.2131775,
test,1,4,22.86694,0.04234299,2.891039,-15.43631,357.4845,0.8127865,0.2153228,
test,1,4,22.87781,0.04238602,2.891032,-15.43631,357.5018,0.8255851,0.2067694,
test,1,4,22.8898,0.04239998,2.891029,-15.43632,357.4968,0.8250676,0.2114658,
test,1,4,22.89965,0.04237776,2.890855,-15.43608,357.5034,0.8289021,0.2177915,
test,1,4,22.91124,0.04238805,2.89085,-15.43606,357.4955,0.8241894,0.2169767,
test,1,4,22.92203,0.0424036,2.890873,-15.43606,357.5147,0.8212487,0.221386,
test,1,4,22.93281,0.04237906,2.890794,-15.43615,357.5052,0.8253157,0.2118834,
test,1,4,22.94397,0.04237339,2.890785,-15.43615,357.4937,0.8315057,0.2159627,
test,1,4,22.95565,0.04235301,2.890813,-15.43621,357.4912,0.8287383,0.2225701,
test,1,4,22.96646,0.04236405,2.890825,-15.43622,357.4996,0.824343,0.2261741,
test,1,4,22.97744,0.04236104,2.890819,-15.43625,357.4976,0.8253655,0.2234425,
test,1,4,22.98852,0.0423594,2.890827,-15.43626,357.5015,0.8252519,0.2182436,
test,1,4,22.99959,0.04227877,2.891042,-15.43642,357.4854,0.8318353,0.2142909,
test,1,4,23.0105,0.0422955,2.890973,-15.4363,357.4864,0.8202819,0.2197043,
test,1,4,23.02169,0.04228786,2.890977,-15.43631,357.4983,0.8225971,0.2200679,
test,1,4,23.03305,0.04224029,2.891017,-15.43633,357.4967,0.823059,0.2184021,
test,1,4,23.04413,0.04224098,2.891012,-15.43634,357.4937,0.8190793,0.2216397,
test,1,4,23.05503,0.04224021,2.891163,-15.43649,357.4868,0.8247402,0.2165511,
test,1,4,23.0665,0.04223434,2.891163,-15.43651,357.4876,0.8275742,0.215423,
test,1,4,23.07745,0.04221163,2.891147,-15.43652,357.4928,0.8287275,0.2104327,
test,1,4,23.0885,0.04226857,2.891219,-15.43654,357.4849,0.8307055,0.217388,
test,1,4,23.09948,0.04224277,2.891177,-15.43645,357.489,0.8308954,0.2224405,
test,1,4,23.1105,0.04222406,2.891183,-15.43638,357.498,0.8336255,0.2150466,
test,1,4,23.12167,0.0422342,2.891196,-15.43638,357.5038,0.8244284,0.2200207,
test,1,4,23.1329,0.04221459,2.891201,-15.43638,357.5014,0.8301458,0.217225,
test,1,4,23.14478,0.04221135,2.89121,-15.43639,357.4989,0.8261138,0.2227591,
test,1,4,23.15499,0.04219473,2.891232,-15.43641,357.502,0.8313615,0.2233511,
test,1,4,23.16635,0.0421917,2.891231,-15.43641,357.496,0.8306218,0.2250067,
test,1,4,23.1776,0.04220619,2.891349,-15.4366,357.4893,0.8303807,0.2129201,
test,1,4,23.18873,0.04222451,2.891168,-15.43638,357.4956,0.8227778,0.2204769,
test,1,4,23.20119,0.04221093,2.891176,-15.43639,357.4966,0.8250152,0.2191747,
test,1,4,23.21165,0.04223113,2.891204,-15.43642,357.4919,0.8161697,0.2152139,
test,1,4,23.2223,0.04220998,2.891211,-15.43643,357.5023,0.8277613,0.2147056,
test,1,4,23.2334,0.04228238,2.891009,-15.4362,357.5116,0.8225537,0.2093477,
test,1,4,23.24426,0.04228209,2.891002,-15.43618,357.5047,0.8223131,0.2127073,
test,1,4,23.25548,0.04228495,2.891003,-15.43617,357.5064,0.8182054,0.2108869,
test,1,4,23.26653,0.0423069,2.891052,-15.43622,357.5037,0.8099464,0.2179868,
test,1,4,23.27799,0.04229584,2.891043,-15.43622,357.5085,0.8175738,0.215446,
test,1,4,23.28899,0.04228766,2.891075,-15.43624,357.5071,0.8133441,0.2137518,
test,1,4,23.29987,0.04228248,2.891072,-15.43623,357.5006,0.8185579,0.2222517,
test,1,4,23.31103,0.04224114,2.89104,-15.43624,357.5006,0.8202576,0.2320282,
test,1,4,23.32189,0.04221734,2.891029,-15.43623,357.5026,0.8296878,0.2269733,
test,1,4,23.33315,0.04222262,2.891003,-15.43613,357.509,0.8213518,0.2309257,
test,1,4,23.3442,0.04221141,2.891004,-15.43612,357.5089,0.8240569,0.2412008,
test,1,4,23.35551,0.0422142,2.890992,-15.43611,357.5031,0.817987,0.2385831,
test,1,4,23.36646,0.04218019,2.890989,-15.43609,357.5045,0.8331491,0.2374097,
test,1,4,23.37743,0.04217426,2.89099,-15.43608,357.5179,0.8239054,0.2304738,
test,1,4,23.38883,0.04227806,2.890964,-15.436,357.5136,0.8217802,0.2231804,
test,1,4,23.39972,0.04241314,2.890839,-15.4362,357.497,0.8198956,0.2240999,
test,1,4,23.41091,0.04240224,2.890708,-15.43606,357.4965,0.8255718,0.2191434,
test,1,4,23.42215,0.04239517,2.890696,-15.43606,357.5024,0.8311834,0.2152367,
test,1,4,23.4342,0.0423235,2.890764,-15.43609,357.5093,0.831249,0.2221049,
test,1,4,23.44533,0.04232412,2.890739,-15.43609,357.4987,0.8334484,0.2263165,
test,1,4,23.45617,0.04241408,2.890663,-15.43603,357.4977,0.8231003,0.214734,
test,1,4,23.46702,0.04242023,2.890654,-15.43601,357.5035,0.8214649,0.2049622,
test,1,4,23.47816,0.04235429,2.890733,-15.43614,357.5072,0.8220025,0.2195532,
test,1,4,23.48868,0.04228598,2.890958,-15.43624,357.5023,0.8274901,0.2201449,
test,1,4,23.49993,0.04228768,2.890963,-15.43624,357.505,0.8232771,0.2180151,
test,1,4,23.51155,0.04229064,2.890975,-15.43631,357.4962,0.828363,0.2153946,
test,1,4,23.52246,0.04230184,2.890955,-15.43631,357.4959,0.8220045,0.2160465,
test,1,5,23.53414,0.04230025,2.890947,-15.43632,357.4966,0.8239697,0.2129878,
test,1,5,23.5444,0.04230835,2.890953,-15.43633,357.5008,0.824448,0.222383,
test,1,5,23.55598,0.04223871,2.89098,-15.43649,357.477,0.824554,0.2184485,
test,1,5,23.56668,0.04222215,2.89098,-15.4365,357.4821,0.8345352,0.2173104,
test,1,5,23.57752,0.0421149,2.891199,-15.43653,357.4925,0.8257355,0.2269222,
test,1,5,23.59011,0.04215761,2.891039,-15.43639,357.4946,0.8347103,0.2342911,
test,1,5,23.59956,0.04215346,2.89103,-15.43639,357.4897,0.831013,0.2350371,
test,1,5,23.6104,0.04223809,2.891129,-15.43633,357.4998,0.8314853,0.2274632,
test,1,5,23.62155,0.0422301,2.891123,-15.43633,357.5013,0.8360568,0.2303418,
test,1,5,23.63279,0.04223882,2.891018,-15.4362,357.5071,0.8332627,0.2304285,
test,1,5,23.64372,0.04223113,2.891005,-15.43619,357.5002,0.8362141,0.2342932,
test,1,5,23.655,0.0422755,2.890937,-15.43617,357.4911,0.8351923,0.2368616,
test,1,5,23.66679,0.04227368,2.890937,-15.43616,357.5004,0.8353446,0.2306561,
test,1,5,23.67866,0.04230162,2.89108,-15.43635,357.491,0.8329015,0.2277272,
test,1,5,23.68965,0.04227965,2.891008,-15.43627,357.4958,0.8375561,0.2348102,
test,1,5,23.69959,0.04228947,2.891006,-15.43627,357.4942,0.8310379,0.2290903,
test,1,5,23.71052,0.04226776,2.891173,-15.43636,357.4923,0.8283271,0.2319252,
test,1,5,23.72154,0.04225986,2.891179,-15.43637,357.4986,0.8339361,0.2337869,
test,1,5,23.73391,0.04228745,2.891186,-15.43635,357.5008,0.8277958,0.2383089,
test,1,5,23.74366,0.04228326,2.891173,-15.43634,357.4915,0.8292434,0.2360914,
test,1,5,23.75555,0.04219676,2.891051,-15.43629,357.4856,0.8391101,0.2424179,
test,1,5,23.76589,0.04227108,2.890897,-15.43622,357.4967,0.8366043,0.2405654,
test,1,5,23.7771,0.04226371,2.890872,-15.43621,357.4998,0.8401576,0.2395467,
test,1,5,23.7896,0.04227511,2.890818,-15.43616,357.5107,0.8216426,0.2457591,
test,1,5,23.79967,0.0422718,2.890783,-15.43614,357.4923,0.8210866,0.2464846,
test,1,5,23.81165,0.0422679,2.890978,-15.43629,357.486,0.8295975,0.2308075,
test,1,5,23.82168,0.04226732,2.890973,-15.43628,357.4962,0.8304882,0.2338014,
test,1,5,23.83253,0.04238422,2.891055,-15.43636,357.4939,0.8324621,0.2221787,
test,1,5,23.8438,0.04238322,2.891046,-15.43636,357.4944,0.8399535,0.2227071,
test,1,5,23.85486,0.04228986,2.891056,-15.43642,357.4796,0.8281553,0.2255718,
test,1,5,23.86724,0.0422491,2.891109,-15.43641,357.4847,0.8258349,0.2312281,
test,1,5,23.87727,0.0422566,2.891098,-15.43642,357.4883,0.8190522,0.2309851,
test,1,5,23.88824,0.04221024,2.891003,-15.43637,357.485,0.8148793,0.2283767,
test,1,5,23.89922,0.04219632,2.891002,-15.43638,357.485,0.8207134,0.2293873,
test,1,5,23.91019,0.04233247,2.890908,-15.43626,357.4894,0.8206706,0.2229734,
test,1,5,23.92185,0.0423434,2.890895,-15.43625,357.4957,0.8162248,0.2250201,
test,1,5,23.9335,0.04234083,2.890882,-15.43624,357.4979,0.8133285,0.22715,
test,1,5,23.94499,0.04231938,2.890869,-15.43624,357.4975,0.8232917,0.2248673,
test,1,5,23.95664,0.04239182,2.890731,-15.43607,357.4922,0.8198149,0.2253658,
test,1,5,23.96598,0.04230407,2.890809,-15.43608,357.5016,0.8285121,0.2258471,
test,1,5,23.97769,0.04231179,2.890784,-15.43605,357.5003,0.8231501,0.2282461,
test,1,5,23.98788,0.04236652,2.890664,-15.43608,357.498,0.8258515,0.2263783,
test,1,5,23.99907,0.04238263,2.890643,-15.43606,357.4926,0.8166572,0.2299751,
test,1,5,24.00993,0.04229095,2.890603,-15.43616,357.4869,0.8208165,0.2316495,
test,1,5,24.02113,0.0422857,2.890577,-15.43615,357.4882,0.8249008,0.230463,
test,1,5,24.0324,0.0422737,2.890663,-15.43613,357.4916,0.8306732,0.2338145,
test,1,5,24.04357,0.04228871,2.890652,-15.43613,357.4871,0.8175102,0.2381458,
test,1,5,24.05452,0.04232824,2.890863,-15.43628,357.4803,0.8263721,0.2312041,
test,1,5,24.06555,0.04233202,2.890857,-15.43628,357.4838,0.8269565,0.2345905,
test,1,5,24.07672,0.04233062,2.890847,-15.43628,357.4873,0.8313722,0.2335438,
test,1,5,24.08791,0.04239246,2.89106,-15.43634,357.4858,0.8242239,0.2210541,
test,1,5,24.09909,0.04238988,2.891049,-15.43634,357.4816,0.8308811,0.2174386,
test,1,5,24.11031,0.04228963,2.891091,-15.43637,357.4789,0.8295015,0.2209401,
test,1,5,24.12141,0.04229941,2.891103,-15.43637,357.4883,0.8249053,0.2295636,
test,1,5,24.13264,0.04227388,2.891058,-15.43628,357.4977,0.8295445,0.2267421,
test,1,5,24.14347,0.04229461,2.891058,-15.43628,357.4916,0.8177414,0.2309452,
test,1,5,24.15464,0.04234585,2.89114,-15.43629,357.4888,0.8232941,0.2201993,
test,1,5,24.16555,0.04234223,2.891155,-15.43628,357.4961,0.8307371,0.2280284,
test,1,5,24.17664,0.04246234,2.891229,-15.43635,357.4921,0.8172816,0.2191555,
test,1,5,24.18775,0.04246824,2.891232,-15.43635,357.4903,0.8238806,0.212433,
test,1,5,24.19895,0.04248353,2.891247,-15.43636,357.4879,0.8228457,0.2074854,
test,1,5,24.21002,0.04251619,2.891258,-15.43636,357.4896,0.8173866,0.2144876,
test,1,5,24.22115,0.04253813,2.891248,-15.43635,357.4838,0.8196861,0.2115545,
test,1,5,24.23226,0.04233927,2.891099,-15.43628,357.4993,0.8252002,0.2156712,
test,1,5,24.24326,0.04234297,2.891094,-15.43628,357.4939,0.8288453,0.2183408,
test,1,5,24.25445,0.0423036,2.891178,-15.43635,357.4819,0.8189157,0.2191585,
test,1,5,24.26564,0.04231167,2.891183,-15.43635,357.4872,0.821812,0.2173063,
test,1,5,24.27662,0.04231809,2.891184,-15.43635,357.4915,0.8227586,0.2152387,
test,1,5,24.28833,0.04232356,2.891186,-15.43637,357.4918,0.8269414,0.2202883,
test,1,5,24.30043,0.04232588,2.891196,-15.43638,357.4888,0.8294261,0.2173519,
test,1,5,24.31157,0.04241154,2.89115,-15.43639,357.4785,0.8282979,0.2081608,
test,1,5,24.32122,0.04242977,2.891155,-15.43639,357.48,0.8269562,0.2080142,
test,1,5,24.33223,0.04231206,2.891321,-15.43649,357.4814,0.8271309,0.2189783,
test,1,5,24.34357,0.04231806,2.89134,-15.4365,357.4864,0.8251805,0.2127203,
test,1,5,24.35488,0.0422741,2.891472,-15.4366,357.476,0.8187094,0.2175047,
test,1,5,24.36648,0.0422069,2.891463,-15.43655,357.4784,0.824475,0.2114141,
test,1,5,24.37724,0.04221984,2.891479,-15.43655,357.4792,0.817856,0.2144374,
test,1,5,24.38824,0.04222275,2.891496,-15.43656,357.4837,0.8190178,0.2157619,
test,1,5,24.39939,0.04223033,2.891508,-15.43657,357.4755,0.8101243,0.2146194,
test,1,5,24.41201,0.04231224,2.891467,-15.43647,357.4792,0.8105061,0.1999169,
test,1,5,24.42189,0.04232097,2.891491,-15.43648,357.4844,0.8140316,0.2066076,
test,1,5,24.43225,0.04225255,2.891572,-15.43661,357.4756,0.806284,0.1993899,
test,1,5,24.44566,0.04224984,2.891595,-15.43663,357.4753,0.8088998,0.2024691,
test,1,5,24.45615,0.04225253,2.891621,-15.4366,357.4787,0.8191194,0.2012645,
test,1,5,24.46706,0.04233103,2.891499,-15.43656,357.4745,0.8202572,0.2001002,
test,1,5,24.47703,0.04232788,2.891513,-15.43657,357.4787,0.8241012,0.1881356,
test,1,5,24.4875,0.04235887,2.8915,-15.43648,357.4917,0.812241,0.1869909,
test,1,5,24.49866,0.04235689,2.891506,-15.4365,357.482,0.8139213,0.18361,
test,1,5,24.5097,0.04228489,2.891554,-15.43661,357.4634,0.808886,0.1878661,
test,1,5,24.52101,0.04228161,2.891582,-15.43662,357.4761,0.8145814,0.1815697,
test,1,5,24.53195,0.04222228,2.891549,-15.43657,357.4792,0.8189986,0.1925568,
test,1,5,24.54305,0.04221547,2.891577,-15.43658,357.4812,0.8185843,0.1826924,
test,1,5,24.55421,0.04222059,2.891595,-15.43659,357.4739,0.8154521,0.1879099,
test,1,5,24.56527,0.04221478,2.891616,-15.4366,357.478,0.8171464,0.1925347,
test,1,5,24.57634,0.04222153,2.891644,-15.43661,357.4867,0.8086611,0.1818408,
test,1,5,24.58756,0.042201,2.891927,-15.43678,357.4794,0.8110294,0.1884009,
test,1,5,24.59919,0.04219832,2.891945,-15.4368,357.4679,0.8117235,0.1749239,
test,1,5,24.60994,0.04215983,2.891812,-15.43662,357.474,0.818041,0.1830501,
test,1,5,24.62194,0.042142,2.891844,-15.43662,357.4821,0.8242192,0.1798248,
test,1,5,24.63235,0.04209759,2.89202,-15.43669,357.4916,0.8226376,0.1871046,
test,1,5,24.64326,0.04209821,2.892044,-15.43669,357.4853,0.8166252,0.1890569,
test,1,5,24.65421,0.04208234,2.892045,-15.43681,357.4706,0.8198702,0.194075,
test,1,5,24.66526,0.0420796,2.892028,-15.43678,357.4756,0.8107631,0.1899089,
test,1,5,24.67628,0.04206959,2.892061,-15.4368,357.486,0.8139364,0.1873281,
test,1,5,24.68758,0.04220771,2.891982,-15.4368,357.4864,0.8063216,0.1814213,
